ID,Sales
T1189711,37652.595
T1189712,32753.277
T1189713,37477.932
T1189714,45082.917
T1189715,22156.812
T1189716,33246.384
T1189717,38023.818
T1189718,40439.358
T1189719,37660.767
T1189720,37621.299
T1189721,21575.407620000005
T1189722,34961.421
T1189723,34904.31
T1189724,38520.774
T1189725,18453.105
T1189726,43406.187
T1189727,71989.965
T1189728,25416.171
T1189729,49272.504
T1189730,35868.666
T1189731,47951.322
T1189732,41101.962
T1189733,33735.123
T1189734,21130.449
T1189735,38137.632
T1189736,52911.15
T1189737,48576.894
T1189738,51283.407
T1189739,45677.073
T1189740,25829.058
T1189741,29718.378
T1189742,58008.513
T1189743,31787.142
T1189744,46872.489
T1189745,49247.181
T1189746,45455.151
T1189747,41811.267
T1189748,59768.139
T1189749,38962.443
T1189750,35838.405
T1189751,34347.486
T1189752,32546.751
T1189753,42672.384
T1189754,37520.463
T1189755,44926.05
T1189756,32754.93
T1189757,51077.832
T1189758,42676.578
T1189759,49475.001
T1189760,32358.315
T1189761,33398.709
T1189762,31997.568
T1189763,41336.265
T1189764,30456.63
T1189765,64258.365
T1189766,47265.474
T1189767,30326.607
T1189768,23148.41532
T1189769,35537.553
T1189770,36292.566
T1189771,37562.619
T1189772,42437.235
T1189773,22484.790240000002
T1189774,38324.682
T1189775,64203.795
T1189776,57823.434
T1189777,33556.434
T1189778,39476.448
T1189779,23417.771700000005
T1189780,37178.4
T1189781,37876.902
T1189782,38354.61
T1189783,51639.609
T1189784,22607.046720000002
T1189785,40102.338
T1189786,22795.467
T1189787,50863.764
T1189788,45483.978
T1189789,47938.767
T1189790,20701.699920000003
T1189791,21605.052
T1189792,33352.308
T1189793,42546.975
T1189794,43687.314
T1189795,51559.791
T1189796,38945.358
T1189797,36353.019
T1189798,28349.106
T1189799,25528.344
T1189800,20751.801
T1189801,44708.83539000013
T1189802,68362.13318999986
T1189803,38395.74125999997
T1189804,50670.43295999985
T1189805,48194.9585400003
T1189806,35340.26126999994
T1189807,81868.92408000033
T1189808,50042.247419999854
T1189809,38873.640659999845
T1189810,26465.592779999934
T1189811,25394.17818
T1189812,40987.06469999976
T1189813,27540.03152999978
T1189814,52012.19183999947
T1189815,68413.66053000052
T1189816,41131.81473000004
T1189817,37965.832589999816
T1189818,45099.9929700002
T1189819,34056.834959999665
T1189820,29177.117129999962
T1189821,26636.683260000118
T1189822,26523.527729999976
T1189823,37644.85782000008
T1189824,34367.54099999985
T1189825,42220.16316
T1189826,50362.83432000027
T1189827,53661.83772000033
T1189828,34616.586179999984
T1189829,54957.85362000062
T1189830,41691.98714999989
T1189831,39458.83010999973
T1189832,72131.49731999994
T1189833,27298.158149999676
T1189834,28389.117749999965
T1189835,73134.83279999938
T1189836,26495.309729999793
T1189837,33751.896839999885
T1189838,26246.483039999675
T1189839,39992.26823999989
T1189840,35975.01099000008
T1189841,33060.93252000008
T1189842,28832.894849999848
T1189843,42719.1270300001
T1189844,32815.377059999715
T1189845,25468.92630000008
T1189846,47498.57573999981
T1189847,57063.52919999993
T1189848,23681.816909999845
T1189849,49486.758060000415
T1189850,61682.03012999993
T1189851,60565.944780000435
T1189852,29275.20459000025
T1189853,28112.626949999976
T1189854,76609.35570000063
T1189855,41565.84470999999
T1189856,35882.25891000008
T1189857,30999.87477000009
T1189858,25154.301809999874
T1189859,55251.07907999978
T1189860,53383.388100000164
T1189861,34239.61025999981
T1189862,41401.9376099997
T1189863,29905.706789999764
T1189864,37068.0092400001
T1189865,36366.625259999855
T1189866,42926.43005999992
T1189867,64662.870390000106
T1189868,35135.564190000056
T1189869,62602.162200000275
T1189870,30826.813169999863
T1189871,15216.236069999924
T1189872,41727.42875999992
T1189873,48513.10211999992
T1189874,27826.35813
T1189875,65834.40858000016
T1189876,33014.24390999982
T1189877,68076.08513999975
T1189878,69452.00346000023
T1189879,35890.079699999755
T1189880,52623.812820000465
T1189881,39364.662689999925
T1189882,52113.09995999971
T1189883,46063.1895899999
T1189884,55271.06205000007
T1189885,35381.645129999895
T1189886,38366.03304000008
T1189887,21659.352869999988
T1189888,47832.28109999938
T1189889,60092.5019400001
T1189890,45827.48472000005
T1189891,54509.37758999982
T1189892,50885.33895000003
T1189893,42137.96640000011
T1189894,27755.06777999992
T1189895,87006.38760000028
T1189896,33291.62378999996
T1189897,30074.095319999982
T1189898,46383.75503999993
T1189899,54636.70905000012
T1189900,51873.25827000025
T1189901,40155.159720000025
T1189902,49969.04271000013
T1189903,47192.332409999995
T1189904,32191.78805999987
T1189905,34872.550619999754
T1189906,20462.649959999977
T1189907,24368.770229999885
T1189908,40300.25909999986
T1189909,29083.896989999776
T1189910,33740.679180000254
T1189911,38298.00906000008
T1189912,28032.360299999837
T1189913,37369.116899999724
T1189914,61475.7104699997
T1189915,30604.562909999884
T1189916,32706.903299999947
T1189917,37640.73134999966
T1189918,92410.58285999967
T1189919,71645.23757999977
T1189920,57848.44341000006
T1189921,34202.25827999979
T1189922,31290.379649999788
T1189923,27908.392259999615
T1189924,38049.13635000015
T1189925,30869.79633000011
T1189926,38012.38374000012
T1189927,42650.02749000023
T1189928,36605.74617000011
T1189929,34612.02215999991
T1189930,52448.702699999965
T1189931,35167.08489000019
T1189932,59053.170180000176
T1189933,36133.61078999973
T1189934,46459.26008999982
T1189935,78374.68329000009
T1189936,54672.98345999989
T1189937,74710.37279999988
T1189938,72494.87852999983
T1189939,35175.19940999994
T1189940,37497.51998999995
T1189941,62396.940330000034
T1189942,40861.49990999957
T1189943,52539.72878999992
T1189944,68430.32333999942
T1189945,59150.56884000033
T1189946,40533.98811000017
T1189947,24135.016259999804
T1189948,18169.063350000077
T1189949,61187.52977999955
T1189950,37702.94031000006
T1189951,80150.47775999941
T1189952,62611.79355000009
T1189953,30598.25888999977
T1189954,33860.01047999998
T1189955,43539.697919999955
T1189956,40746.636240000036
T1189957,43901.80653000005
T1189958,45910.36770000022
T1189959,18173.36186999997
T1189960,41195.905769999816
T1189961,40866.32765999961
T1189962,53812.52973
T1189963,33514.27632000038
T1189964,37100.79944999998
T1189965,42549.95598000001
T1189966,35814.02855999996
T1189967,31796.656740000002
T1189968,55291.940580000024
T1189969,33977.64050999997
T1189970,25985.924549999898
T1189971,49555.90451999992
T1189972,60346.28117999957
T1189973,31103.874510000172
T1189974,25951.494449999907
T1189975,53369.62742999944
T1189976,38561.98607999991
T1189977,33230.66339999989
T1189978,40671.21165000001
T1189979,69065.13839999959
T1189980,64620.39810000038
T1189981,47235.73274999996
T1189982,58256.596290000176
T1189983,77255.69840999936
T1189984,35291.99702999987
T1189985,58441.51896000016
T1189986,42136.7186700002
T1189987,27570.748080000325
T1189988,72903.75327000042
T1189989,43933.91846999992
T1189990,37896.251370000085
T1189991,50885.36540999964
T1189992,40942.60454999966
T1189993,23819.638529999884
T1189994,41321.21790000006
T1189995,40790.67245999991
T1189996,35939.18067000028
T1189997,29149.27991999989
T1189998,45491.30891999978
T1189999,25092.44345999977
T1190000,61184.49662999987
T1190001,40076.022179999825
T1190002,57178.48853999966
T1190003,40429.13676000012
T1190004,34648.039740000044
T1190005,39798.14958000005
T1190006,24430.452209999778
T1190007,53681.8481999998
T1190008,26409.831870000155
T1190009,33669.264509999986
T1190010,33249.68121000009
T1190011,36850.704299999874
T1190012,27375.168090000083
T1190013,52478.39361000013
T1190014,50482.43262000032
T1190015,39040.33578000008
T1190016,37639.286129999964
T1190017,43409.39202
T1190018,40913.19449999992
T1190019,49783.0055100001
T1190020,51841.787070000115
T1190021,45395.0477100003
T1190022,51074.85959999937
T1190023,27685.801739999846
T1190024,27975.426329999653
T1190025,29806.785239999925
T1190026,59960.82533999948
T1190027,36849.79433999976
T1190028,31238.48217000001
T1190029,60698.00187000056
T1190030,28130.046060000044
T1190031,88475.85996000009
T1190032,39815.02679999999
T1190033,45415.952280000165
T1190034,27659.52374999995
T1190035,59142.8963100001
T1190036,22396.611720000095
T1190037,38196.48674999995
T1190038,55777.0666500001
T1190039,36545.265900000086
T1190040,45049.892369999834
T1190041,41589.026790000054
T1190042,32225.305230000024
T1190043,21913.078409999944
T1190044,71678.62850999954
T1190045,39052.97298000008
T1190046,25760.967060000145
T1190047,43742.95428000013
T1190048,40711.8044099998
T1190049,18495.18789000009
T1190050,28685.350889999834
T1190051,71479.5615899997
T1190052,51868.46768999995
T1190053,43064.848470000026
T1190054,37600.52682000006
T1190055,73774.72541999961
T1190056,39394.91061000019
T1190057,33065.15432999964
T1190058,63605.211480000595
T1190059,43242.45998999991
T1190060,23519.302650000012
T1190061,78159.52377000017
T1190062,38837.82278999999
T1190063,37379.48934000006
T1190064,36269.55018000008
T1190065,28901.90069999962
T1190066,43077.76964999983
T1190067,39052.99658999966
T1190068,42869.485770000036
T1190069,42838.331099999865
T1190070,74551.2055800002
T1190071,40998.642750000094
T1190072,47377.40462999991
T1190073,31986.619499999662
T1190074,43115.67453000006
T1190075,36220.27682999991
T1190076,69088.73375999948
T1190077,52546.50458999962
T1190078,37761.46068000023
T1190079,54991.078379999395
T1190080,44752.95684000045
T1190081,48898.39319999993
T1190082,34828.55370000002
T1190083,69084.58791000034
T1190084,34017.95768999976
T1190085,38538.473249999835
T1190086,28908.34721999974
T1190087,21633.533640000027
T1190088,33219.78812999989
T1190089,34886.60450999981
T1190090,58654.984260000056
T1190091,41508.53177999995
T1190092,42402.08543999979
T1190093,27153.09072000008
T1190094,30064.90049999974
T1190095,27674.004779999563
T1190096,60477.51114000036
T1190097,61419.8050500001
T1190098,33402.81506999985
T1190099,40184.604839999956
T1190100,51092.732430000025
T1190101,63605.032860000334
T1190102,37625.67212999997
T1190103,33727.93922999988
T1190104,31060.69935000011
T1190105,29368.735500000104
T1190106,60500.51963999993
T1190107,24193.62104999989
T1190108,30480.296279999697
T1190109,47194.04639999993
T1190110,44290.885379999985
T1190111,55905.27660000035
T1190112,41964.62547000013
T1190113,35184.89123999975
T1190114,30034.080089999865
T1190115,27642.391859999865
T1190116,26841.57752999999
T1190117,34654.299060000165
T1190118,39971.95865999977
T1190119,29743.313129999806
T1190120,62297.64434999947
T1190121,43063.61033999994
T1190122,39684.95514000007
T1190123,34049.179140000175
T1190124,71170.47018000008
T1190125,44348.53304999984
T1190126,53225.5040399999
T1190127,33260.70228000004
T1190128,47442.5242500001
T1190129,82765.6528800002
T1190130,45739.38153000006
T1190131,54597.16029000036
T1190132,57732.40278000026
T1190133,69173.67231000055
T1190134,38539.80636000026
T1190135,37313.54673000011
T1190136,26745.89702999989
T1190137,36152.14748999975
T1190138,31257.016589999985
T1190139,27492.898350000207
T1190140,31961.61764999992
T1190141,41942.55839999994
T1190142,23932.657019999748
T1190143,32598.539249999943
T1190144,35100.202500000014
T1190145,33763.59465000004
T1190146,31245.011789999986
T1190147,38605.875659999874
T1190148,39708.64983000012
T1190149,73509.67833000053
T1190150,50211.08625000006
T1190151,36602.464740000236
T1190152,39950.522910000094
T1190153,41071.885530000356
T1190154,36541.65546000008
T1190155,41738.029740000115
T1190156,41453.755800000305
T1190157,36030.89496000013
T1190158,51440.15309999984
T1190159,37128.56100000025
T1190160,38675.74344000014
T1190161,38009.46320999968
T1190162,39071.78931000004
T1190163,32867.79339000019
T1190164,37746.99302999993
T1190165,28230.657000000218
T1190166,39332.418
T1190167,40856.091
T1190168,35479.26
T1190169,72401.682
T1190170,32028.906
T1190171,48274.626
T1190172,34168.521
T1190173,35200.626
T1190174,38566.875
T1190175,48532.467
T1190176,42860.928
T1190177,22036.068
T1190178,41743.848
T1190179,50331.786
T1190180,47924.46
T1190181,43866.57
T1190182,40810.488
T1190183,46633.236
T1190184,52234.242
T1190185,40761.204
T1190186,46644.534
T1190187,64610.616
T1190188,82897.971
T1190189,41562.096
T1190190,41802.363
T1190191,61199.214
T1190192,68779.767
T1190193,65576.376
T1190194,34508.511
T1190195,34478.319
T1190196,43277.574
T1190197,40677.75
T1190198,64809.021
T1190199,72215.964
T1190200,32002.776
T1190201,60069.945
T1190202,41176.632
T1190203,18527.145
T1190204,66656.289
T1190205,55654.383
T1190206,42326.949
T1190207,41989.818
T1190208,32881.809
T1190209,41649.378
T1190210,41073.765
T1190211,82604.781
T1190212,48988.227
T1190213,41389.764
T1190214,65761.683
T1190215,42367.443
T1190216,44403.921
T1190217,43084.611
T1190218,39669.381
T1190219,69110.592
T1190220,45160.386
T1190221,69709.02
T1190222,46644.45
T1190223,46829.949
T1190224,30156.204
T1190225,47868.633
T1190226,27317.835
T1190227,45076.65
T1190228,21776.076
T1190229,76805.43
T1190230,81385.248
T1190231,53558.301
T1190232,38310.336
T1190233,82507.395
T1190234,64964.151
T1190235,64440.138
T1190236,59222.31
T1190237,43248.411
T1190238,48522.243
T1190239,38164.716
T1190240,40215.876
T1190241,63002.451
T1190242,68688.084
T1190243,43113.132
T1190244,34446.153
T1190245,42943.329
T1190246,28223.52
T1190247,30652.533
T1190248,40344.327
T1190249,43872.375
T1190250,16922.103
T1190251,40644.93
T1190252,48647.199
T1190253,39389.892
T1190254,63238.803
T1190255,39679.278
T1190256,44332.686
T1190257,48098.286
T1190258,40016.922
T1190259,65579.166
T1190260,45679.2
T1190261,75350.925
T1190262,33641.943
T1190263,40434.972
T1190264,52388.997
T1190265,67195.152
T1190266,43812.549
T1190267,66473.607
T1190268,80302.701
T1190269,76076.049
T1190270,76522.365
T1190271,44722.32
T1190272,73309.89
T1190273,76619.424
T1190274,44542.776
T1190275,51695.874
T1190276,41603.712
T1190277,50853.519
T1190278,77634.633
T1190279,44704.188
T1190280,42198.108
T1190281,71673.885
T1190282,39134.79
T1190283,40749.075
T1190284,29796.9
T1190285,32111.277
T1190286,22794.834
T1190287,40855.086
T1190288,34851.009
T1190289,47740.791
T1190290,32337.222
T1190291,53989.71
T1190292,84850.665
T1190293,44880.615
T1190294,152816.679
T1190295,66885.831
T1190296,44282.172
T1190297,41159.142
T1190298,69354.177
T1190299,68694.243
T1190300,47036.313
T1190301,48318.657
T1190302,44954.508
T1190303,46212.657
T1190304,80764.557
T1190305,37038.252
T1190306,26846.625
T1190307,62174.289
T1190308,21275.877
T1190309,14060.136
