ID,Sales
T1189417,47904.01921930071
T1189418,23580.780821723398
T1189419,38338.513172784355
T1189420,33015.29948522523
T1189421,28804.196182944113
T1189422,17957.357021844015
T1189423,28802.668238308514
T1189424,29228.052999384934
T1189425,28856.470071417978
T1189426,24621.653693235945
T1189427,43848.68543959805
T1189428,47056.636193358805
T1189429,41235.591892716475
T1189430,33865.6822292523
T1189431,47052.19126350945
T1189432,48747.87347261142
T1189433,57058.66925962246
T1189434,57469.8163547751
T1189435,33015.64674536977
T1189436,47046.63462851918
T1189437,38311.00969666266
T1189438,17944.091211646097
T1189439,69490.41175686056
T1189440,57468.28793746093
T1189441,18996.979284157977
T1189442,28214.45081326482
T1189443,47058.09421328711
T1189444,33865.820660631405
T1189445,29218.95431092102
T1189446,33433.907408838626
T1189447,29222.288008308038
T1189448,57459.328625733266
T1189449,30609.553405069513
T1189450,33447.93671867577
T1189451,47893.9482024319
T1189452,32563.220219559968
T1189453,57475.30259237951
T1189454,50345.35707314825
T1189455,23592.474621770205
T1189456,33857.555869192816
T1189457,47883.530398097355
T1189458,43856.39414212713
T1189459,57465.64876036276
T1189460,28839.24549557292
T1189461,18981.213673598366
T1189462,57057.627006510505
T1189463,46636.320957713295
T1189464,33004.533948067576
T1189465,46622.70836004941
T1189466,32802.51478378521
T1189467,28800.514752733987
T1189468,35626.54419014021
T1189469,57042.55591623974
T1189470,28379.336631372804
T1189471,18563.954799902625
T1189472,17950.34189424687
T1189473,28800.862012878526
T1189474,48730.23218459287
T1189475,45882.179961632704
T1189476,26160.171054089908
T1189477,57039.29167088168
T1189478,17951.592030766886
T1189479,32999.047237784835
T1189480,57465.78766442067
T1189481,25738.397798515856
T1189482,28828.54988312279
T1189483,33004.95066024107
T1189484,32822.0308039051
T1189485,35607.48800235172
T1189486,47046.42627243255
T1189487,57469.39916992327
T1189488,47684.775479173055
T1189489,57471.760538905626
T1189490,59091.81652151258
T1189491,33843.109847182175
T1189492,21151.722868573386
T1189493,25742.77327633649
T1189494,32813.00204014871
T1189495,33859.91723817517
T1189496,33857.34751310595
T1189497,47054.89941995777
T1189498,25757.35820240481
T1189499,33012.034767188365
T1189500,23588.79366423865
T1189501,44838.251200848725
T1189502,32806.890261605615
T1189503,69067.45781679545
T1189504,56632.003955299966
T1189505,23598.100236110855
T1189506,23571.057064999128
T1189507,33427.44837015122
T1189508,56616.655056913616
T1189509,56622.836287485436
T1189510,57045.68125754013
T1189511,28796.903247231385
T1189512,57474.67752411938
T1189513,35208.79915224225
T1189514,33009.5344941481
T1189515,32818.97491463367
T1189516,33022.66092760977
T1189517,37901.04328600108
T1189518,47687.27575221355
T1189519,18137.776132460916
T1189520,28790.305304486305
T1189521,45042.423378027044
T1189522,18136.317639854038
T1189523,29219.996091354406
T1189524,48742.10848153429
T1189525,28850.705080341082
T1189526,59082.85720978491
T1189527,32815.78012130456
T1189528,45873.22064990504
T1189529,57477.03889310197
T1189530,32824.94237957732
T1189531,46216.60132895899
T1189532,18980.102441136027
T1189533,38330.52571678255
T1189534,57050.05673536076
T1189535,43853.61606097105
T1189536,68453.91436316865
T1189537,43222.362339975545
T1189538,33427.93453435344
T1189539,28794.75023433566
T1189540,37912.850130913546
T1189541,57471.20492267446
T1189542,35799.436622444075
T1189543,33000.50573039148
T1189544,57477.10834513069
T1189545,32805.70957711432
T1189546,29209.9255471644
T1189547,43437.92464989284
T1189548,43845.35126953246
T1189549,47050.87120228191
T1189550,56633.46244790661
T1189551,37894.72315137158
T1189552,32802.44533175626
T1189553,29201.31349558104
T1189554,57464.05136369821
T1189555,45876.62379932101
T1189556,23575.01583064627
T1189557,23160.769726064056
T1189558,57453.84191545029
T1189559,33021.966407320695
T1189560,33854.708336008014
T1189561,33021.82750326302
T1189562,24191.19846137124
T1189563,48739.538756465074
T1189564,33002.93655140302
T1189565,29253.51793202618
T1189566,40820.971723440336
T1189567,18979.755180991488
T1189568,32823.90600868547
T1189569,41229.826901639346
T1189570,47040.870110120624
T1189571,18570.76109873457
T1189572,48737.663551684935
T1189573,24615.888702158816
T1189574,33428.49015058461
T1189575,33434.39357304084
T1189576,57476.969441073015
T1189577,57476.55272889952
T1189578,33441.33877593046
T1189579,18990.450793441618
T1189580,18998.507228793576
T1189581,18573.330823803786
T1189582,33003.56161966291
T1189583,38207.297603892395
T1189584,37912.433418740286
T1189585,57464.25971978484
T1189586,23760.71376813785
T1189587,33439.46357115032
T1189588,28801.69543722528
T1189589,33447.797814617865
T1189590,47891.51738142059
T1189591,37471.53092117235
T1189592,38329.90064852266
T1189593,28792.11105723749
T1189594,43235.41932140826
T1189595,32806.334645374445
T1189596,69506.45517553575
T1189597,33427.65672623785
T1189598,37481.948725506896
T1189599,57051.445775938686
T1189600,17940.132445998956
T1189601,68656.2113355666
T1189602,28409.802582773147
T1189603,59091.53871339699
T1189604,69506.3857235068
T1189605,41245.939772343496
T1189606,45467.42136097746
T1189607,33449.3257592537
T1189608,38321.14969288162
T1189609,33847.27696891595
T1189610,33445.922609837726
T1189611,28356.070201692404
T1189612,33002.3114831429
T1189613,37477.434343628585
T1189614,47886.79464345565
T1189615,57463.77355558262
T1189616,43419.17260209075
T1189617,29198.32705833856
T1189618,57468.8435536921
T1189619,18980.38024925161
T1189620,23580.016376726795
T1189621,47054.552159813466
T1189622,57477.177797159646
T1189623,43420.42273861077
T1189624,50351.39939966216
T1189625,33438.90795491915
T1189626,33015.85462877783
T1189627,37912.57232279796
T1189628,57454.39753168146
T1189629,29207.286370066227
T1189630,47688.873148878105
T1189631,37893.95917905355
T1189632,29197.285277905175
T1189633,20727.48885794077
T1189634,24203.074758312665
T1189635,45695.15702605061
T1189636,33676.575260124635
T1189637,59732.38819317799
T1189638,56634.226420224644
T1189639,47685.2616433755
T1189640,37895.41767166043
T1189641,33424.39248087979
T1189642,40395.07086411421
T1189643,24206.130647584097
T1189644,33019.46613428043
T1189645,38314.20448999177
T1189646,29217.426366285188
T1189647,28803.91790214996
T1189648,33431.33768376941
T1189649,38204.38061867887
T1189650,44277.05616523861
T1189651,33007.86764545459
T1189652,48330.197414063616
T1189653,46015.41558902315
T1189654,43426.742873240495
T1189655,68463.56819518516
T1189656,43229.37699489412
T1189657,28798.431191867217
T1189658,28158.91267943289
T1189659,33425.295357255265
T1189660,57460.92602239782
T1189661,33442.86672056629
T1189662,28782.248869134113
T1189663,47053.71873546671
T1189664,57044.77838116442
T1189665,23158.75561722601
T1189666,33862.00079904217
T1189667,60346.20945492061
T1189668,32810.15450696391
T1189669,18989.131204892416
T1189670,56624.36423212127
T1189671,21157.97355117416
T1189672,33000.019566189265
T1189673,28361.348555888515
T1189674,29216.454037880758
T1189675,25313.885979767656
T1189676,47037.32805664698
T1189677,32819.39162680716
T1189678,56626.6561490749
T1189679,33426.33713768888
T1189680,47898.25422822358
T1189681,33688.10429692152
T1189682,33015.09065646003
T1189683,47039.61997360061
T1189684,21153.875881469343
T1189685,33007.72874139692
T1189686,33440.644255641615
T1189687,37465.34969060053
T1189688,35794.366624334594
T1189689,32817.030257824576
T1189690,21162.27957696584
T1189691,26173.92255581147
T1189692,69077.87562112999
T1189693,33856.02792455698
T1189694,57044.84783319337
T1189695,32817.6553260847
T1189696,32808.41820624145
T1189697,57055.47399361455
T1189698,56611.30725068855
T1189699,33849.291077753995
T1189700,32803.695468276506
T1189701,33006.82586502121
T1189702,59081.32926514931
T1189703,57462.731775149005
T1189704,28780.44311638293
T1189705,28370.377319645137
T1189706,47038.16148099373
T1189707,18577.91465771082
T1189708,28356.764721981483
T1189709,35802.77031983109
T1189710,29267.96395403659
T1189711,33006.964769078884
T1189712,23763.07513712044
T1189713,32814.73834087094
T1189714,32808.27930218354
T1189715,24200.227225127863
T1189716,38322.33037737291
T1189717,33435.71316158981
T1189718,47061.358458645176
T1189719,33426.962205948774
T1189720,33018.84106602031
T1189721,25335.34665669687
T1189722,46208.05872940458
T1189723,33010.09011037927
T1189724,40241.22791860066
T1189725,28361.6263640041
T1189726,56415.12205683347
T1189727,57464.74588398705
T1189728,23767.1033547963
T1189729,57472.17725107912
T1189730,33431.823847971624
T1189731,47901.5879256106
T1189732,33435.921517676674
T1189733,56630.337106606225
T1189734,23578.280076004332
T1189735,33435.574257532135
T1189736,57052.90426854533
T1189737,45036.450503541855
T1189738,43849.72674735286
T1189739,56619.15532995388
T1189740,38316.84366708994
T1189741,33856.236280643614
T1189742,57454.675339797046
T1189743,37483.198862027144
T1189744,47061.705718789715
T1189745,57462.315062975744
T1189746,45043.187350344844
T1189747,33862.27860715776
T1189748,59086.885427461006
T1189749,37481.46256130468
T1189750,33438.35233868798
T1189751,33015.021204431076
T1189752,56431.85999579774
T1189753,41230.45196989947
T1189754,47056.56626865151
T1189755,45884.54133061529
T1189756,33425.78152145771
T1189757,47043.64819127647
T1189758,37274.99846717273
T1189759,43842.92044852115
T1189760,33440.01918738149
T1189761,23763.28349320707
T1189762,28782.665581307607
T1189763,32810.29341102159
T1189764,26172.672419291222
T1189765,47057.6080490849
T1189766,47890.19779287162
T1189767,38332.05366141838
T1189768,18564.64932019147
T1189769,33009.88175429264
T1189770,33431.059875653824
T1189771,33006.47860487667
T1189772,56622.4890273409
T1189773,20530.400787710212
T1189774,46630.556439314736
T1189775,57478.21957759303
T1189776,57464.53752790042
T1189777,32825.15614520549
T1189778,33013.07654762198
T1189779,25317.983649472706
T1189780,33426.54549377551
T1189781,33437.58836637018
T1189782,33435.64370956109
T1189783,57056.44632201921
T1189784,21156.028894365067
T1189785,33443.283432739554
T1189786,28373.98882514774
T1189787,57461.620542686665
T1189788,57460.71766631119
T1189789,32809.321082617156
T1189790,21156.51505856728
T1189791,26163.296395390294
T1189792,37465.00243045599
T1189793,38332.74818170746
T1189794,33862.2091551288
T1189795,43860.42235980299
T1189796,33432.587820289424
T1189797,33427.10111000668
T1189798,28410.98326726444
T1189799,24205.78338743956
T1189800,28378.711563112913
T1189801,46719.56560815149
T1189802,47894.438079372514
T1189803,35675.54843791295
T1189804,46290.261599409394
T1189805,38524.225729133235
T1189806,14418.98046248476
T1189807,48302.737641340354
T1189808,40144.837327971356
T1189809,32079.764407962793
T1189810,23656.619411842432
T1189811,21850.219110050006
T1189812,34699.38644556096
T1189813,23849.054196137236
T1189814,48307.807639449835
T1189815,48300.58462844463
T1189816,36305.41311833076
T1189817,32077.125230864855
T1189818,41190.36348542012
T1189819,29046.26168965036
T1189820,26633.330710092327
T1189821,23854.818714535562
T1189822,23842.525705420878
T1189823,36312.70558136492
T1189824,32123.356792824576
T1189825,35884.929517258424
T1189826,40782.41118359659
T1189827,49924.39102061186
T1189828,29043.344704436604
T1189829,46307.76351069147
T1189830,32068.165919137187
T1189831,35889.30499507906
T1189832,59914.686693992
T1189833,23841.900637160754
T1189834,21868.346089592203
T1189835,48301.279148733476
T1189836,24271.55190604739
T1189837,31659.93580919807
T1189838,21849.594041790115
T1189839,37894.974738178076
T1189840,35693.7448694841
T1189841,24026.35391936591
T1189842,21440.599959533196
T1189843,28304.313776358264
T1189844,27485.727562957443
T1189845,24282.24751849752
T1189846,36298.32901138323
T1189847,49500.39530011336
T1189848,24273.357658798574
T1189849,51609.3776172637
T1189850,59488.994190752506
T1189851,48292.806001208024
T1189852,23641.40941751399
T1189853,26446.45208810945
T1189854,48303.01544945594
T1189855,35879.72061509127
T1189856,32071.152356379665
T1189857,15030.162547128974
T1189858,24693.672421765747
T1189859,50760.03665367002
T1189860,59301.69885659637
T1189861,26030.60858686245
T1189862,28320.426647062413
T1189863,26444.854691444896
T1189864,36311.17763672909
T1189865,35891.66636406141
T1189866,35679.15994341555
T1189867,60346.39158969815
T1189868,36310.48311644024
T1189869,59292.87844892638
T1189870,27070.06608592649
T1189871,9819.06652689376
T1189872,46723.45492176968
T1189873,41200.364577581175
T1189874,26641.734405588824
T1189875,48303.70996974502
