ID,Sales
T1189417,43506.80717230833
T1189418,33100.83727536851
T1189419,47302.50685706036
T1189420,33913.64732283936
T1189421,27066.047876988538
T1189422,26226.81090413872
T1189423,27119.026760959765
T1189424,27167.126866145176
T1189425,40347.99893227301
T1189426,34051.86150594067
T1189427,31090.645048466045
T1189428,54300.423658067244
T1189429,39750.53645268525
T1189430,34294.007001783
T1189431,54454.54404780164
T1189432,44113.53117367439
T1189433,50437.23378619971
T1189434,50979.00076475309
T1189435,33901.606667391374
T1189436,54434.205736849806
T1189437,48043.137970422395
T1189438,26473.775144132436
T1189439,62896.692908328376
T1189440,50818.99085060437
T1189441,27008.192696203827
T1189442,40151.99208499363
T1189443,54036.86410706572
T1189444,34076.20194148389
T1189445,27269.603240762954
T1189446,34254.466158721014
T1189447,27154.01294846204
T1189448,51129.63976116292
T1189449,38488.74076031346
T1189450,33768.02367862174
T1189451,43642.997382180416
T1189452,41398.498270519194
T1189453,50575.769610554795
T1189454,59697.00895637658
T1189455,20501.534637475503
T1189456,34362.76954114635
T1189457,44004.21704562055
T1189458,30610.35369940044
T1189459,50910.4998320092
T1189460,40732.22664437408
T1189461,27554.83845354314
T1189462,50260.36695442372
T1189463,53863.54118522105
T1189464,34073.918843607535
T1189465,54335.53487878281
T1189466,33903.00405285263
T1189467,26980.690026617493
T1189468,32165.038147788146
T1189469,50782.93140086706
T1189470,26515.983242931194
T1189471,27224.987010874553
T1189472,26257.043346068473
T1189473,26968.649371169508
T1189474,44512.20767231309
T1189475,46353.7788796447
T1189476,24364.7870259498
T1189477,50896.11356207833
T1189478,26213.696986455587
T1189479,34264.161199686
T1189480,50905.68356983003
T1189481,24191.464104105136
T1189482,41103.078832172556
T1189483,34059.470057069906
T1189484,33226.319216674776
T1189485,44806.61388305889
T1189486,54441.43013011862
T1189487,50780.46075317077
T1189488,43720.120093654376
T1189489,50698.584296124405
T1189490,65712.40827282635
T1189491,34863.660807783366
T1189492,30392.289514454198
T1189493,24039.751845460385
T1189494,33539.37625832285
T1189495,34280.89308409998
T1189496,34369.993934415164
T1189497,54147.63813718734
T1189498,23534.0443166442
T1189499,33813.840685930685
T1189500,20629.1655852244
T1189501,45508.71241701476
T1189502,33751.29179420776
T1189503,62764.30821500707
T1189504,49949.780560471816
T1189505,20306.476019217866
T1189506,33224.986829792615
T1189507,34478.42235005391
T1189508,50481.97753127362
T1189509,50267.65386429918
T1189510,50674.56550183508
T1189511,27105.912843276747
T1189512,50597.44279036112
T1189513,31852.043622746714
T1189514,33900.53340515634
T1189515,33332.27698461723
T1189516,33445.39662922174
T1189517,47460.43276334554
T1189518,43633.42737442872
T1189519,26933.665665639564
T1189520,27334.68529678881
T1189521,45604.975143992226
T1189522,26984.236418521148
T1189523,27233.481274418882
T1189524,44100.41725599137
T1189525,40334.88501458999
T1189526,66023.05718338478
T1189527,33443.051014738856
T1189528,46664.42779020325
T1189529,50515.56633331475
T1189530,40468.47048533207
T1189531,53348.26364865317
T1189532,27593.36855097674
T1189533,47366.45313424454
T1189534,50522.85324319021
T1189535,30706.678942984552
T1189536,61793.95641911123
T1189537,30350.40057493688
T1189538,34461.565432426636
T1189539,27180.564907054417
T1189540,47051.050478113466
T1189541,50717.849344841205
T1189542,45326.70768180594
T1189543,34213.59044680442
T1189544,50513.15820222511
T1189545,33792.230022731004
T1189546,27582.66028241103
T1189547,30051.72980321967
T1189548,30993.246542647015
T1189549,54287.30974038411
T1189550,49899.20980759023
T1189551,47679.57269249926
T1189552,33905.41218394216
T1189553,27881.26853752148
T1189554,50965.88684707007
T1189555,46546.42936681281
T1189556,33087.723357685376
T1189557,20672.574461443815
T1189558,51319.88211724139
T1189559,33469.477940117824
T1189560,34461.50291581999
T1189561,33474.294202296995
T1189562,33966.56617217627
T1189563,44189.518106306554
T1189564,34129.305858668406
T1189565,41165.62772389548
T1189566,39116.187230491894
T1189567,27605.409206424723
T1189568,33161.29967725556
T1189569,39737.422535002115
T1189570,54634.080617286614
T1189571,26988.990164093673
T1189572,44254.537645725766
T1189573,34038.747588257655
T1189574,34442.30038370984
T1189575,34237.60924109386
T1189576,50517.9744644044
T1189577,50532.42325094191
T1189578,33996.79613213381
T1189579,27234.55701862625
T1189580,26955.2138122326
T1189581,26899.88931377849
T1189582,34107.63267886196
T1189583,35575.561891417485
T1189584,47065.499264651095
T1189585,50958.662453801255
T1189586,33824.54895449651
T1189587,34061.81567155302
T1189588,26939.75179809425
T1189589,33772.83994080091
T1189590,43727.28197031643
T1189591,47284.701710411464
T1189592,47388.12631405098
T1189593,27272.073888459243
T1189594,29897.67193009192
T1189595,33770.55684292456
T1189596,62340.414626630605
T1189597,34471.197956785094
T1189598,46923.48204697133
T1189599,50474.69062139827
T1189600,26611.038616239675
T1189601,61955.23868550791
T1189602,40554.08746035036
T1189603,65722.04079718469
T1189604,62342.82275772025
T1189605,39178.73612221482
T1189606,45937.234717750456
T1189607,33719.861056829686
T1189608,47691.55083134072
T1189609,34719.17294240731
T1189610,33837.859480220126
T1189611,27322.707157947356
T1189612,34150.97903847473
T1189613,47080.01056779537
T1189614,43891.03488440928
T1189615,50975.51937142853
T1189616,30701.92519741191
T1189617,27984.81817437429
T1189618,50799.72580188757
T1189619,27583.73602661828
T1189620,32914.33791923418
T1189621,54159.67879263533
T1189622,50510.75007113558
T1189623,30658.578837799025
T1189624,59487.501551581314
T1189625,34081.08072026982
T1189626,33681.39347600262
T1189627,47060.68300247181
T1189628,51300.61706852459
T1189629,27674.169263815857
T1189630,43578.040359367966
T1189631,47706.06213448488
T1189632,28020.94014071836
T1189633,30033.540498710354
T1189634,33554.775755854556
T1189635,53006.00054795644
T1189636,40805.48380466283
T1189637,54914.0380414949
T1189638,49872.72036560462
T1189639,43703.2631760271
T1189640,47655.49138160318
T1189641,34584.38011799636
T1189642,38815.23336089845
T1189643,33448.8179879121
T1189644,33556.17065934336
T1189645,47932.36394030077
T1189646,27322.58212473418
T1189647,26862.691603227053
T1189648,34343.56700903631
T1189649,35676.70339718065
T1189650,30822.206718678586
T1189651,33958.32855130674
T1189652,43585.13971942337
T1189653,53148.45128482301
T1189654,30439.438908645418
T1189655,61459.22619765671
T1189656,30107.179334887187
T1189657,27052.93395930552
T1189658,26983.223190920427
T1189659,34553.07441383146
T1189660,51074.25274610205
T1189661,33943.81724816258
T1189662,27614.02850318246
T1189663,54188.57636571047
T1189664,50705.871205999865
T1189665,20742.410263042315
T1189666,34208.649151411955
T1189667,55874.757313032285
T1189668,33638.10963299649
T1189669,27280.31150932866
T1189670,50214.67498032795
T1189671,30175.557716390118
T1189672,34230.44736443157
T1189673,27139.689195137704
T1189674,27356.295959988493
T1189675,23842.347612719634
T1189676,54756.895302856225
T1189677,33317.8281980796
T1189678,50135.20665437111
T1189679,34516.95244748751
T1189680,43493.69325462519
T1189681,40405.734043789096
T1189682,33707.88291798823
T1189683,54677.4269768995
T1189684,30317.637450676528
T1189685,33963.14481348591
T1189686,34020.87744302978
T1189687,47499.0253773859
T1189688,45502.50125134678
T1189689,33399.70465512609
T1189690,30026.253588834894
T1189691,23887.97707020887
T1189692,62403.088551566936
T1189693,34415.74842511758
T1189694,50703.46307491034
T1189695,33378.03147531964
T1189696,33698.312910236535
T1189697,50335.01901820139
T1189698,50667.403625172796
T1189699,34649.33714080881
T1189700,33862.06582432939
T1189701,33994.450517650694
T1189702,66076.036067356
T1189703,51011.64133777248
T1189704,27676.639911512146
T1189705,26826.632153489627
T1189706,54727.997729781084
T1189707,26740.95266186481
T1189708,27298.625847051386
T1189709,45211.11738950515
T1189710,40664.73645725858
T1189711,33989.63425547152
T1189712,33742.67249745014
T1189713,33479.17298108293
T1189714,33703.129172415705
T1189715,33653.5091305282
T1189716,47650.61260281748
T1189717,34191.854750391445
T1189718,53923.68194585445
T1189719,34495.279267681064
T1189720,33577.843839149806
T1189721,23098.23510603304
T1189722,53644.463772673975
T1189723,33881.26835643954
T1189724,52068.349359714426
T1189725,27130.056670779362
T1189726,50294.20582289144
T1189727,50941.8055361741
T1189728,33603.00089425326
T1189729,50684.13550958678
T1189730,34326.71009140904
T1189731,43378.102962324396
T1189732,34184.63035712263
T1189733,50007.575706622214
T1189734,32974.54119647422
T1189735,34196.671012570616
T1189736,50424.11986851657
T1189737,45812.074417697964
T1189738,30841.534284002148
T1189739,50395.28481204796
T1189740,47840.85495889594
T1189741,34408.52403184876
T1189742,51290.98454416613
T1189743,46880.135687358445
T1189744,53911.641290406464
T1189745,51026.09012431011
T1189746,45578.48570200661
T1189747,34199.0166270535
T1189748,65883.38558018801
T1189749,46940.338964598486
T1189750,34100.34576898662
T1189751,33710.291049077874
T1189752,49713.8462302977
T1189753,39715.74935519579
T1189754,54089.84299103683
T1189755,46271.90242259833
T1189756,34536.21749620431
T1189757,54537.75537370262
T1189758,46923.544563577976
T1189759,31077.531130783027
T1189760,34042.55062283622
T1189761,33735.44810418133
T1189762,27599.579716644832
T1189763,33633.29337081732
T1189764,23931.32342982164
T1189765,54053.72102469287
T1189766,43773.03646101884
T1189767,47313.47425027331
T1189768,27200.905699978466
T1189769,33888.492749708355
T1189770,34353.199533394654
T1189771,34006.49117309868
T1189772,50279.694519747165
T1189773,29691.648400593782
T1189774,54063.41606565798
T1189775,50474.62810479151
T1189776,50949.02992944291
T1189777,33117.953317642794
T1189778,33777.71871958661
T1189779,23700.267878433224
T1189780,34509.72805421869
T1189781,34126.83521097223
T1189782,34194.26288148097
T1189783,50301.30518294696
T1189784,30242.985386898858
T1189785,33929.36846162495
T1189786,26701.409336830373
T1189787,51050.17143520608
T1189788,51081.477139370865
T1189789,33667.00720607175
T1189790,30226.1284692717
T1189791,24256.421126917703
T1189792,47511.066032833885
T1189793,47289.39293937734
T1189794,34201.42475814314
T1189795,30470.682096203673
T1189796,34300.22064942343
T1189797,34490.46300550189
T1189798,40513.14923182712
T1189799,33460.8586433602
T1189800,26537.65642273752
T1189801,33894.30569731456
T1189802,41613.51289107953
T1189803,36845.0014360433
T1189804,33711.35025111155
T1189805,34981.757048905245
T1189806,24192.831792112323
T1189807,42254.01324430655
T1189808,49976.315976890386
T1189809,30635.431695723324
T1189810,24656.525348197785
T1189811,30636.50743993069
T1189812,21749.175969081698
T1189813,25159.762229317566
T1189814,42078.219674765714
T1189815,42328.66530808422
T1189816,37249.442425883026
T1189817,30726.94067712815
T1189818,50765.995424459456
T1189819,26854.055764295626
T1189820,36780.99512422492
T1189821,24959.88734888076
T1189822,25386.126551740104
T1189823,36996.588661474874
T1189824,44218.39913720789
T1189825,36760.65433130076
T1189826,50113.454415784334
T1189827,57212.45020594774
T1189828,26955.197270058794
T1189829,33104.5012165322
T1189830,31037.5895876867
T1189831,36608.94207265589
T1189832,53756.23448822263
T1189833,25407.79973154643
T1189834,30007.985225544893
T1189835,42304.58399718825
T1189836,25578.71452230157
T1189837,30394.681103370036
T1189838,30658.180619737133
T1189839,45387.60191263177
T1189840,36214.07109056797
T1189841,33278.89988258411
T1189842,30041.761577406083
T1189843,38777.51925026404
T1189844,37091.51900156995
T1189845,25207.862334503094
T1189846,37495.07179702225
T1189847,57116.18747897039
T1189848,25516.103113971883
T1189849,47242.289519618964
T1189850,53448.05622536049
T1189851,42598.37599011953
T1189852,25183.9060568203
T1189853,36085.10775593703
T1189854,42244.38071994821
T1189855,36941.264163020765
T1189856,30934.03995083389
T1189857,25245.060045054415
T1189858,25739.996788698132
T1189859,46825.80787433125
T1189860,52766.61764360999
T1189861,23725.345874756225
T1189862,38218.83283747663
T1189863,36140.494770997786
T1189864,37049.5675454461
T1189865,36527.06561560952
T1189866,36719.77861938416
T1189867,53585.19466425432
T1189868,37073.64885634219
T1189869,53072.45029198937
T1189870,36706.28054384061
T1189871,18871.86242385488
T1189872,33759.450356296846
T1189873,50419.22454755695
T1189874,36489.61126238317
T1189875,42220.299409052124
T1189876,43346.84323259245
